Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ATS1 - GET method test suite - Copy,,,,16-01-2025 13:52:32,16-01-2025 13:52:37,4.319s,PASSED
,,,,,,,
Test Cases/Api/ATC1 - Get users list successfully,,Verify that the GET method gets users list successfully,Api,16-01-2025 13:52:33,16-01-2025 13:52:35,2.003s,PASSED
"response = sendRequest(findTestObject(""Api/Get Users List"", [""pageNumber"":pageNumber, ""pageSize"":pageSize]))",,,,16-01-2025 13:52:33,16-01-2025 13:52:35,1.764s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:52:35,16-01-2025 13:52:35,0.010s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 13:52:35,16-01-2025 13:52:35,0.117s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 13:52:35,16-01-2025 13:52:35,0.080s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:52:35,16-01-2025 13:52:35,0.003s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 13:52:35,16-01-2025 13:52:35,0.089s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 13:52:35,16-01-2025 13:52:35,0.077s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:52:35,16-01-2025 13:52:35,0.001s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 13:52:35,16-01-2025 13:52:35,0.091s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 13:52:35,16-01-2025 13:52:35,0.078s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:52:35,16-01-2025 13:52:35,0.002s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 13:52:35,16-01-2025 13:52:36,0.655s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 13:52:35,16-01-2025 13:52:36,0.618s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 13:52:36,16-01-2025 13:52:36,0.006s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 13:52:36,16-01-2025 13:52:36,0.537s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 13:52:36,16-01-2025 13:52:36,0.519s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 13:52:36,16-01-2025 13:52:36,0.003s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 13:52:36,16-01-2025 13:52:37,0.552s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 13:52:36,16-01-2025 13:52:37,0.532s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 13:52:37,16-01-2025 13:52:37,0.003s,PASSED
