Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ATS1 - Login page test suite - Copy,Firefox 133.0,,,16-01-2025 13:56:58,16-01-2025 13:59:29,2m - 31.059s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy - Copy - Copy,Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 13:56:58,16-01-2025 13:57:15,16.809s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 13:56:58,16-01-2025 13:57:07,9.232s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 13:57:07,16-01-2025 13:57:10,2.481s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 13:57:10,16-01-2025 13:57:10,0.281s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 13:57:10,16-01-2025 13:57:12,1.972s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 13:57:12,16-01-2025 13:57:14,1.916s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 13:57:14,16-01-2025 13:57:15,0.747s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy (2),Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 13:57:15,16-01-2025 13:57:32,17.337s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 13:57:15,16-01-2025 13:57:25,10.243s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 13:57:25,16-01-2025 13:57:27,1.785s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 13:57:27,16-01-2025 13:57:27,0.293s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 13:57:27,16-01-2025 13:57:29,1.793s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 13:57:29,16-01-2025 13:57:31,2.359s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 13:57:31,16-01-2025 13:57:32,0.826s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy - Copy,Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 13:57:32,16-01-2025 13:57:52,19.782s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 13:57:32,16-01-2025 13:57:43,11.005s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 13:57:43,16-01-2025 13:57:45,2.026s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 13:57:45,16-01-2025 13:57:46,0.279s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 13:57:46,16-01-2025 13:57:48,2.760s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 13:57:48,16-01-2025 13:57:51,2.942s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 13:57:51,16-01-2025 13:57:52,0.754s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy - Copy (1),Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 13:57:52,16-01-2025 13:58:11,18.673s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 13:57:52,16-01-2025 13:58:03,11.049s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 13:58:03,16-01-2025 13:58:05,1.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 13:58:05,16-01-2025 13:58:05,0.278s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 13:58:05,16-01-2025 13:58:07,1.886s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 13:58:07,16-01-2025 13:58:10,2.641s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 13:58:10,16-01-2025 13:58:11,0.859s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy (1) - Copy,Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 13:58:11,16-01-2025 13:58:37,26.090s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 13:58:11,16-01-2025 13:58:29,17.916s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 13:58:29,16-01-2025 13:58:30,1.623s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 13:58:30,16-01-2025 13:58:30,0.273s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 13:58:30,16-01-2025 13:58:32,1.926s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 13:58:32,16-01-2025 13:58:36,3.624s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 13:58:36,16-01-2025 13:58:37,0.711s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully,Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 13:58:37,16-01-2025 13:58:53,16.656s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 13:58:37,16-01-2025 13:58:45,8.096s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 13:58:45,16-01-2025 13:58:47,2.025s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 13:58:47,16-01-2025 13:58:47,0.287s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 13:58:47,16-01-2025 13:58:50,2.478s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 13:58:50,16-01-2025 13:58:53,2.935s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 13:58:53,16-01-2025 13:58:53,0.817s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy,Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 13:58:53,16-01-2025 13:59:14,20.868s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 13:58:53,16-01-2025 13:59:07,13.609s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 13:59:07,16-01-2025 13:59:09,2.143s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 13:59:09,16-01-2025 13:59:09,0.273s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 13:59:09,16-01-2025 13:59:11,1.715s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 13:59:11,16-01-2025 13:59:13,2.324s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 13:59:13,16-01-2025 13:59:14,0.785s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy (1),Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 13:59:14,16-01-2025 13:59:29,14.715s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 13:59:14,16-01-2025 13:59:22,7.205s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 13:59:22,16-01-2025 13:59:23,1.836s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 13:59:23,16-01-2025 13:59:24,0.269s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 13:59:24,16-01-2025 13:59:26,2.155s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 13:59:26,16-01-2025 13:59:28,2.507s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 13:59:28,16-01-2025 13:59:29,0.727s,PASSED
